count,latitude,longitude,altitude,speed,bearing,accuracy,time
0,50.05461555613866,18.38509515808919,356.3996902361194,0.31994817,150.48676,32.0,1625215792037
1,50.05465688889777,18.38505172170831,361.89635799590167,1.0868766,358.42114,8.0,1625215793042
2,50.05464960125866,18.38504328042828,355.57807972260684,0.975539,342.3635,16.0,1625215794042
3,50.05459973980606,18.385042786448203,349.87754934934986,0.096684724,51.445816,4.0,1625215795032
4,50.0546087248658,18.38505201595465,350.0274456677376,1.1331477,10.864153,16.0,1625215796032
5,50.05471909189601,18.385120632404274,359.00042516775903,0.0,0.0,16.0,1625215797032
6,50.05467159037825,18.385111331219388,355.09416287708456,0.0,0.0,16.0,1625215798032
7,50.05465993218036,18.385080667939228,350.52090736957734,0.50625825,74.9671,12.0,1625215799000
8,50.054658520673264,18.385090690685917,349.2346396548139,1.1322039,91.51931,8.0,1625215800000
9,50.05465799532627,18.385098301706282,347.40899167990125,1.404532,100.55991,8.0,1625215801000
10,50.05465398928896,18.385129594556876,348.731385579325,1.8616052,114.344894,8.0,1625215802000
11,50.05464167844332,18.385159103434873,350.1339302807309,1.8050126,110.64958,8.0,1625215803000
12,50.0546340373257,18.385178373443736,350.8166940093524,0.0,110.64958,8.0,1625215804000
13,50.054628415281904,18.38519458997691,352.2309065107033,0.0,110.64958,8.0,1625215805000
14,50.054626945539404,18.38520531249282,353.08115625876314,0.0,110.64958,8.0,1625215806000
15,50.054625003024746,18.385204562480677,354.10604253446485,0.0,110.64958,8.0,1625215807000
16,50.05461688691088,18.38520937403353,355.13210122768305,0.87075865,180.79669,8.0,1625215808000
17,50.05460031306546,18.385210157643034,355.41887379300385,1.9336573,216.25323,6.0,1625215809000
18,50.0545770767999,18.3851756732234,355.6035958441247,3.749575,247.84256,6.0,1625215810000
19,50.05455604423465,18.385100402253943,354.7512299972616,5.496058,248.7554,6.0,1625215811000
20,50.05452964518708,18.38499965453198,354.45752576611,8.193727,245.95525,6.0,1625215812000
21,50.0544860326154,18.38485365075069,354.2138067149533,11.252655,248.1358,4.0,1625215813000
22,50.05443126056828,18.384656329503137,354.1571625451876,14.811483,245.81438,6.0,1625215814000
23,50.05435755896245,18.38441442742544,354.1114788050503,17.603397,247.17499,6.0,1625215815000
24,50.0542767820622,18.38413702379255,353.66680446404587,19.842447,250.01637,6.0,1625215816000
25,50.05420234141862,18.383842034151442,352.85801344603414,20.483168,251.09642,6.0,1625215817000
26,50.05413293856488,18.38355609138534,352.11007025365717,20.579603,248.91524,6.0,1625215818000
27,50.054061639326875,18.383280881855516,351.4211682053874,20.602634,250.66852,6.0,1625215819000
28,50.053998024184644,18.383009215524936,350.90063876472226,20.259205,254.30171,4.0,1625215820000
29,50.05395110559772,18.382745922903183,350.5026425947623,19.439402,252.78165,4.0,1625215821000
30,50.05390357560599,18.38250593063968,350.0328603362376,18.474325,252.78044,4.0,1625215822000
31,50.05386030854908,18.382280178645352,349.5219985411346,17.592453,252.24847,4.0,1625215823000
32,50.05381552679178,18.382061047713435,348.42470455946994,16.802757,251.89566,4.0,1625215824000
33,50.05377089225627,18.38185008456015,347.62563401099004,16.229525,253.813,6.0,1625215825000
34,50.05373198968415,18.381640044513922,347.4843242015904,15.663298,257.8166,6.0,1625215826000
35,50.05370314300069,18.38142991461397,347.2826122271437,15.373041,257.5003,6.0,1625215827000
36,50.05367320906867,18.381220299729943,347.2399141054669,15.332457,257.27484,6.0,1625215828000
37,50.05364360009111,18.381029282733483,347.17846537483877,15.099467,257.22983,6.0,1625215829000
38,50.053615373992756,18.380841897023444,347.131919527715,14.840127,256.67267,6.0,1625215830000
39,50.05358576175314,18.380647768981007,347.08023837567487,14.260303,250.51749,6.0,1625215831000
40,50.053544229113434,18.380482517935242,346.9776950512659,13.332956,247.5825,6.0,1625215832000
41,50.05350044629217,18.380361768420695,346.9338226724705,11.865372,244.07854,8.0,1625215833000
42,50.05345880285027,18.38025195828983,346.86284200255636,11.14,241.56277,6.0,1625215834000
43,50.053415876324536,18.380142682528625,346.78674918162864,10.712882,241.32231,6.0,1625215835000
44,50.053373209742105,18.38004041804444,346.56389269110457,9.979626,240.61421,6.0,1625215836000
45,50.05333975505237,18.37994860028106,346.38029905430693,9.20191,243.94383,6.0,1625215837000
46,50.05330863822472,18.37985021397552,346.23163175920035,8.667497,244.82944,6.0,1625215838000
47,50.053282202089896,18.379754188414267,346.1335568501429,8.013285,241.77605,6.0,1625215839000
48,50.053255084727496,18.37967663685566,346.0203466843323,7.1900306,241.21628,6.0,1625215840000
49,50.05322826968228,18.379614473476806,345.8481041098317,6.409949,238.93073,6.0,1625215841000
50,50.0532044819002,18.37957873721562,345.7773150400752,5.437524,230.89154,6.0,1625215842000
51,50.053183819849366,18.379561523160557,345.77927695220166,4.4083056,224.30087,6.0,1625215843000
52,50.05316990416113,18.379561748255497,345.790809966202,3.355173,226.55782,6.0,1625215844000
53,50.05316590376528,18.379559996429617,345.8038472273514,2.3437612,224.55586,6.0,1625215845000
54,50.05316590376528,18.379559996429617,345.81285542645384,0.0,224.55586,6.0,1625215846000
55,50.05316590376528,18.379559996429617,345.80720027284366,0.0,224.55586,6.0,1625215847000
56,50.053145553310465,18.379581087157174,345.7889963753677,1.1355977,140.18993,6.0,1625215848000
57,50.053116713273035,18.379627122642813,345.5870443973782,2.9707224,133.5006,6.0,1625215849000
58,50.0530706754775,18.379715952260973,345.4326671640936,5.352571,116.70826,8.0,1625215850000
59,50.05301608161879,18.37986291567331,345.2988624641481,8.035601,125.41795,8.0,1625215851000
60,50.052939838966886,18.380024000266875,345.1296115211163,10.52715,131.19646,8.0,1625215852000
61,50.05284203380819,18.380193753931255,344.926896912924,12.525968,136.11678,8.0,1625215853000
62,50.052742552416554,18.380343290347554,344.76266887920826,13.828467,138.67462,6.0,1625215854000
63,50.05263274458413,18.380493104263525,344.63309002348393,14.799147,140.21165,6.0,1625215855000
64,50.05251347902317,18.380647440896695,344.52336828703125,15.956336,141.71078,6.0,1625215856000
65,50.05238753002692,18.38080706266584,344.3825443582605,16.863544,142.26263,6.0,1625215857000
66,50.052254258678246,18.38097277064316,344.5651711917557,16.952501,141.80118,6.0,1625215858000
67,50.052133495320305,18.381128070672876,344.74962714149416,16.29571,141.11385,6.0,1625215859000
68,50.05201838802533,18.381280533492497,344.8909121894998,15.849356,140.22908,8.0,1625215860000
69,50.05189676247998,18.381437574986943,345.1685195991672,16.392834,142.48283,4.0,1625215861000
70,50.05177875190845,18.381584804975077,345.382529514571,16.852608,143.26302,6.0,1625215862000
71,50.05165876004266,18.381730641469424,345.5835035503837,16.711275,145.23587,6.0,1625215863000
72,50.051533098325365,18.38186766278787,345.70632263491416,16.408016,148.38367,6.0,1625215864000
73,50.05140098680046,18.381991629948317,345.59713837735404,16.561052,152.84325,6.0,1625215865000
74,50.05126564809113,18.382098695968633,345.4890126890147,16.358139,153.54593,4.0,1625215866000
75,50.051129658613625,18.38219642642384,345.4052087406743,15.829755,154.27559,6.0,1625215867000
76,50.0509954788059,18.382289817804846,345.3543234801516,15.725204,154.38467,6.0,1625215868000
77,50.05086195206689,18.382382319046346,345.2289129395649,16.206268,154.49327,6.0,1625215869000
78,50.05072716282269,18.38248163446854,345.05358420082206,16.7497,154.64644,6.0,1625215870000
79,50.05058621833067,18.382583551503256,344.9444731107056,16.835249,154.53363,6.0,1625215871000
80,50.050445350088204,18.382687098688216,344.8072702455196,17.095829,154.56552,6.0,1625215872000
81,50.05030182406311,18.382791851025956,344.528722882793,16.974583,154.44148,6.0,1625215873000
82,50.050158100084914,18.382897449238033,344.28636742423663,16.810612,154.4436,6.0,1625215874000
83,50.0500224269334,18.38299610626503,343.99204954200206,16.567476,154.36496,4.0,1625215875000
84,50.04988900763459,18.383094299985274,343.71590331151896,16.962955,154.29362,4.0,1625215876000
85,50.049755481017606,18.38319337611024,343.4690535507327,16.842625,153.03215,4.0,1625215877000
86,50.049619720298665,18.383303408225636,343.26652557470527,16.661798,150.24432,4.0,1625215878000
87,50.04948851431408,18.383423418149274,343.0517322621082,17.73444,146.56064,4.0,1625215879000
88,50.04935591930986,18.383564401252972,342.8745828326673,17.590353,139.73018,6.0,1625215880000
89,50.04923252635681,18.383731554898514,342.6507102651963,17.928097,135.1113,6.0,1625215881000
90,50.04911510196821,18.38391993935643,342.4171636751206,17.681633,128.45753,6.0,1625215882000
91,50.04901599764817,18.384121362476602,342.13488629067075,17.464422,125.72317,6.0,1625215883000
92,50.048925507814474,18.384322859092062,341.8445325374737,17.187902,125.037926,6.0,1625215884000
93,50.04883516323337,18.384527042773897,341.61489606158955,16.999731,123.65444,6.0,1625215885000
94,50.048748504859766,18.38473143728133,341.42472535358246,16.693283,122.30388,6.0,1625215886000
95,50.04866967705107,18.384928937165576,341.2333333586216,16.08969,122.66219,6.0,1625215887000
96,50.0485912258951,18.385121494255365,341.06140335362704,15.658928,123.453224,4.0,1625215888000
97,50.0485143165686,18.38530252437175,340.890879426214,14.954011,124.099594,6.0,1625215889000
98,50.04843678101936,18.385479066583432,340.73179753419186,14.732701,124.10824,6.0,1625215890000
99,50.04836407929941,18.385646715805606,340.5003538995489,14.725075,123.88074,6.0,1625215891000
100,50.04829012648568,18.385819285321904,340.271345082426,15.157126,123.891136,6.0,1625215892000
101,50.04821384368981,18.385996103707424,340.01690171654855,14.857963,123.72733,4.0,1625215893000
102,50.04813922608004,18.386170386842267,339.69955921064127,15.084268,125.23746,4.0,1625215894000
103,50.048060368585034,18.386344317336242,339.39142644061735,15.07697,125.57445,6.0,1625215895000
104,50.04797965013901,18.386521239063107,339.0919591256407,15.47911,125.96627,6.0,1625215896000
105,50.04789663559517,18.386701435610657,338.800313742432,15.66017,128.46262,6.0,1625215897000
106,50.0478065057981,18.386878373297318,338.51211288643435,15.568633,123.47153,6.0,1625215898000
107,50.047726211386575,18.387066279988254,338.20095333702875,15.987637,124.924484,6.0,1625215899000
108,50.047641240385055,18.387252032722298,337.82684678911437,15.679048,124.30149,6.0,1625215900000
109,50.047559407919195,18.387436692664902,337.4301939748806,15.936315,124.2885,6.0,1625215901000
110,50.04748073124917,18.387618027855186,337.01855048846926,15.364538,124.15135,6.0,1625215902000
111,50.04740520016483,18.38779590926134,336.5499713649665,14.688033,124.57033,6.0,1625215903000
112,50.04733618829468,18.387957423116415,336.0655454498394,12.857969,128.88153,6.0,1625215904000
113,50.04726988019444,18.38808972098318,335.51963729226804,11.017711,138.39062,6.0,1625215905000
114,50.04720498247153,18.388187921202057,334.93102175020533,8.648789,158.56767,6.0,1625215906000
115,50.04713904756299,18.388228043115785,334.35049094271017,7.6734934,190.24796,6.0,1625215907000
116,50.04707636000925,18.388199144697044,333.74000333265616,7.837977,210.28238,6.0,1625215908000
117,50.047016517061024,18.38814235299079,333.1758308996139,8.442613,209.07271,6.0,1625215909000
118,50.046949541348106,18.388078434126015,332.6714398859042,9.869079,207.66647,6.0,1625215910000
119,50.04686695868365,18.388006607086798,332.20051981397484,12.263494,206.56215,6.0,1625215911000
120,50.04676838969218,18.38792504285933,331.7415614723765,13.487733,206.6055,6.0,1625215912000
