EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
EndJourney,4435,android_94d91550bb9e27b3040228226d561a734a1434f0,0.0,0.0,0.0,0.0,0.0,0.0,297,260,06,002572610,0,0,Light,True,False,True,100,SpoeKas,1625210655561000,0.0,07/02/2021 07:24:15 +00:00
StartJourney,4436,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0582275354,18.3953824142,368.75,0.79,32.0,81.07,297,260,06,002339910,0,0,Light,True,True,True,100,SpoeKas,1625212530883000,2.844,07/02/2021 07:55:30 +00:00
Location,4437,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581834094,18.3952815915,367.89,0.0,8.0,0.0,297,260,06,002339910,0,0,Light,True,True,True,100,SpoeKas,1625212535886000,0.0,07/02/2021 07:55:35 +00:00
Location,4438,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058205155,18.395224502,364.85,0.0,4.0,0.0,297,260,06,002339910,0,0,Light,True,True,True,100,SpoeKas,1625212541000000,0.0,07/02/2021 07:55:41 +00:00
Location,4439,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0582057537,18.3951850115,365.48,0.0,6.0,0.0,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212546000000,0.0,07/02/2021 07:55:46 +00:00
Location,4440,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581985844,18.3951657873,364.05,0.45,6.0,224.46,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212551000000,1.62,07/02/2021 07:55:51 +00:00
Location,4441,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581883809,18.3951027268,364.2,0.0,6.0,0.0,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212556000000,0.0,07/02/2021 07:55:56 +00:00
Location,4442,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581880416,18.3950865902,364.9,0.0,6.0,0.0,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212561000000,0.0,07/02/2021 07:56:01 +00:00
Location,4443,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581409431,18.3950955628,365.3,0.05,3.0,140.9,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212566000000,0.18,07/02/2021 07:56:06 +00:00
Location,4444,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581385512,18.3950903825,365.04,0.15,3.0,253.0,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212571000000,0.54,07/02/2021 07:56:11 +00:00
Location,4445,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581317456,18.3950744173,364.4,0.2,3.0,262.2,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212576000000,0.72,07/02/2021 07:56:16 +00:00
Location,4446,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581264689,18.3950840716,363.85,0.06,3.0,18.29,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212581000000,0.216,07/02/2021 07:56:21 +00:00
Location,4447,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581170578,18.3950796243,363.43,0.18,3.0,87.02,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212586000000,0.648,07/02/2021 07:56:26 +00:00
Location,4448,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581168885,18.3950825876,363.34,0.06,3.0,121.07,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212591000000,0.216,07/02/2021 07:56:31 +00:00
Location,4449,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581109499,18.3950766102,362.92,0.39,3.0,272.14,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212596000000,1.404,07/02/2021 07:56:36 +00:00
Location,4450,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580901306,18.3950474229,362.19,0.34,3.0,181.42,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212601000000,1.224,07/02/2021 07:56:41 +00:00
Location,4451,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580583139,18.3950474293,361.36,0.49,3.0,168.7,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212606000000,1.764,07/02/2021 07:56:46 +00:00
Location,4452,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580623331,18.3950327605,360.56,0.47,3.0,172.82,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212611000000,1.692,07/02/2021 07:56:51 +00:00
Location,4453,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580966578,18.3950115785,360.18,0.05,3.0,154.77,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212616000000,0.18,07/02/2021 07:56:56 +00:00
Location,4454,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580890277,18.3950033016,359.62,0.23,3.0,154.77,297,260,06,002607910,0,0,Light,True,True,True,100,SpoeKas,1625212621000000,0.828,07/02/2021 07:57:01 +00:00
Location,4455,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580633972,18.3949456335,358.77,0.23,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212626000000,0.828,07/02/2021 07:57:06 +00:00
Location,4456,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580640494,18.3949529362,358.39,0.02,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212631000000,0.072,07/02/2021 07:57:11 +00:00
Location,4457,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580652681,18.3949610954,358.17,0.05,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212636000000,0.18,07/02/2021 07:57:16 +00:00
Location,4458,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580645168,18.3949618324,358.09,0.02,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212641000000,0.072,07/02/2021 07:57:21 +00:00
Location,4459,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580563994,18.3949670223,357.87,0.05,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212646000000,0.18,07/02/2021 07:57:26 +00:00
Location,4460,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058051447,18.3949681744,357.79,0.02,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212651000000,0.072,07/02/2021 07:57:31 +00:00
Location,4461,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058050166,18.3949691924,357.7,0.05,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212656000000,0.18,07/02/2021 07:57:36 +00:00
Location,4462,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580528679,18.3949696058,357.62,0.09,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,100,SpoeKas,1625212661000000,0.324,07/02/2021 07:57:41 +00:00
Location,4463,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580497432,18.3949757961,357.0,0.14,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212666000000,0.504,07/02/2021 07:57:46 +00:00
Location,4464,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580406271,18.3949684293,356.12,0.14,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212671000000,0.504,07/02/2021 07:57:51 +00:00
Location,4465,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580307834,18.3949704328,356.04,0.02,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212676000000,0.072,07/02/2021 07:57:56 +00:00
Location,4466,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580271192,18.3949775273,355.99,0.09,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212681000000,0.324,07/02/2021 07:58:01 +00:00
Location,4467,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058021078,18.3949876389,355.86,0.04,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212686000000,0.144,07/02/2021 07:58:06 +00:00
Location,4468,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058022133,18.3949849839,355.73,0.05,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212691000000,0.18,07/02/2021 07:58:11 +00:00
Location,4469,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580221051,18.3949851637,355.42,0.11,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212696000000,0.396,07/02/2021 07:58:16 +00:00
Location,4470,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580216871,18.3949875322,355.37,0.03,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212701000000,0.108,07/02/2021 07:58:21 +00:00
Location,4471,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058021894,18.3949835043,355.15,0.01,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212706000000,0.036,07/02/2021 07:58:26 +00:00
